Year,State,HMW,CPI.Average,Inflation Adjusted Minimum Wage (2018),Median_Income,Same as Federal
1984,Alabama,3.35,103.9,8.07,40682,N
1984,Alaska,3.85,103.9,9.28,76043,N
1984,Arizona,3.35,103.9,8.07,50353,Y
1984,Arkansas,2.7,103.9,6.51,36837,N
1984,California,3.35,103.9,8.07,59429,N
1984,Colorado,1.9,103.9,4.58,60637,N
1984,Connecticut,3.37,103.9,8.12,70390,N
1984,Delaware,2,103.9,4.82,60679,N
1984,District of Columbia,3.75,103.9,9.04,47963,N
1984,Federal (FLSA),3.35,103.9,8.07,52679,F
1984,Florida,3.35,103.9,8.07,46498,Y
1984,Georgia,1.25,103.9,3.01,46966,N
1984,Hawaii,3.1,103.9,7.47,67866,N
1984,Idaho,2.3,103.9,5.54,49570,N
1984,Illinois,2.3,103.9,5.54,55822,N
1984,Indiana,2,103.9,4.82,53514,N
1984,Iowa,3.35,103.9,8.07,46682,Y
1984,Kansas,1.6,103.9,3.86,57883,N
1984,Kentucky,2.15,103.9,5.18,41551,N
1984,Louisiana,3.35,103.9,8.07,44534,Y
1984,Maine,3.35,103.9,8.07,48527,N
1984,Maryland,3.35,103.9,8.07,69819,N
1984,Massachusetts,3.35,103.9,8.07,63359,N
1984,Michigan,3.35,103.9,8.07,53972,N
1984,Minnesota,3.1,103.9,7.47,57429,N
1984,Mississippi,3.35,103.9,8.07,36263,Y
1984,Missouri,3.35,103.9,8.07,48825,Y
1984,Montana,2,103.9,4.82,45913,N
1984,Nebraska,1.6,103.9,3.86,50287,N
1984,Nevada,2.75,103.9,6.63,60578,N
1984,New Hampshire,3.35,103.9,8.07,60903,N
1984,New Jersey,3.35,103.9,8.07,65279,N
1984,New Mexico,2.9,103.9,6.99,48484,N
1984,New York,3.35,103.9,8.07,51768,N
1984,North Carolina,2.9,103.9,6.99,48341,N
1984,North Dakota,3.1,103.9,7.47,48816,N
1984,Ohio,2.3,103.9,5.54,54343,N
1984,Oklahoma,3.1,103.9,7.47,49702,N
1984,Oregon,3.1,103.9,7.47,50292,N
1984,Pennsylvania,3.35,103.9,8.07,47817,N
1984,Rhode Island,2.9,103.9,6.99,50792,N
1984,South Carolina,3.35,103.9,8.07,47730,Y
1984,South Dakota,2.3,103.9,5.54,45615,N
1984,Tennessee,3.35,103.9,8.07,39441,Y
1984,Texas,1.4,103.9,3.37,54111,N
1984,Utah,2.75,103.9,6.63,54188,N
1984,Vermont,3.35,103.9,8.07,53063,N
1984,Virginia,2.65,103.9,6.39,62339,N
1984,Washington,2.3,103.9,5.54,58795,N
1984,West Virginia,2.75,103.9,6.63,39584,N
1984,Wisconsin,3.25,103.9,7.83,48750,N
1984,Wyoming,1.6,103.9,3.86,55972,N
1985,Alabama,3.35,107.6,7.8,41656,N
1985,Alaska,3.85,107.6,8.96,79031,N
1985,Arizona,3.35,107.6,7.8,54253,Y
1985,Arkansas,2.7,107.6,6.29,39652,N
1985,California,3.35,107.6,7.8,61306,N
1985,Colorado,1.9,107.6,4.42,64035,N
1985,Connecticut,3.37,107.6,7.84,70642,N
1985,Delaware,2,107.6,4.66,52215,N
1985,District of Columbia,3.75,107.6,8.73,47888,N
1985,Federal (FLSA),3.35,107.6,7.8,53664,F
1985,Florida,3.35,107.6,7.8,48495,Y
1985,Georgia,1.25,107.6,2.91,47827,N
1985,Hawaii,3.1,107.6,7.22,65805,N
1985,Idaho,2.3,107.6,5.35,47173,N
1985,Illinois,2.3,107.6,5.35,56509,N
1985,Indiana,2,107.6,4.66,51522,N
1985,Iowa,3.35,107.6,7.8,47550,Y
1985,Kansas,1.6,107.6,3.72,51778,N
1985,Kentucky,2.15,107.6,5,39447,N
1985,Louisiana,3.35,107.6,7.8,48122,Y
1985,Maine,3.35,107.6,7.8,46623,N
1985,Maryland,3.35,107.6,7.8,68474,N
1985,Massachusetts,3.35,107.6,7.8,64091,N
1985,Michigan,3.35,107.6,7.8,55082,N
1985,Minnesota,3.1,107.6,7.22,54205,N
1985,Mississippi,3.35,107.6,7.8,37293,Y
1985,Missouri,3.35,107.6,7.8,49849,Y
1985,Montana,2,107.6,4.66,45980,N
1985,Nebraska,1.6,107.6,3.72,49531,N
1985,Nevada,2.75,107.6,6.4,52883,N
1985,New Hampshire,3.35,107.6,7.8,59992,N
1985,New Jersey,3.35,107.6,7.8,70392,N
1985,New Mexico,2.9,107.6,6.75,46405,N
1985,New York,3.35,107.6,7.8,53712,N
1985,North Carolina,2.9,107.6,6.75,48741,N
1985,North Dakota,3.1,107.6,7.22,48182,N
1985,Ohio,2.3,107.6,5.35,57200,N
1985,Oklahoma,3.1,107.6,7.22,48182,N
1985,Oregon,3.1,107.6,7.22,49747,N
1985,Pennsylvania,3.35,107.6,7.8,51981,N
1985,Rhode Island,2.9,107.6,6.75,55952,N
1985,South Carolina,3.35,107.6,7.8,45525,Y
1985,South Dakota,2.3,107.6,5.35,41222,N
1985,Tennessee,3.35,107.6,7.8,40395,Y
1985,Texas,1.4,107.6,3.26,53948,N
1985,Utah,2.75,107.6,6.4,57345,N
1985,Vermont,3.35,107.6,7.8,59077,N
1985,Virginia,2.65,107.6,6.17,64596,N
1985,Washington,2.3,107.6,5.35,54532,N
1985,West Virginia,2.75,107.6,6.4,36316,N
1985,Wisconsin,3.25,107.6,7.57,52819,N
1985,Wyoming,1.6,107.6,3.72,50172,N
1986,Alabama,3.35,109.6,7.65,42724,N
1986,Alaska,3.85,109.6,8.8,70021,N
1986,Arizona,3.35,109.6,7.65,56944,Y
1986,Arkansas,2.7,109.6,6.17,41826,N
1986,California,3.35,109.6,7.65,64782,N
1986,Colorado,1.9,109.6,4.34,60722,N
1986,Connecticut,3.37,109.6,7.7,73069,N
1986,Delaware,2,109.6,4.57,57225,N
1986,District of Columbia,3.75,109.6,8.57,54313,N
1986,Federal (FLSA),3.35,109.6,7.65,55597,F
1986,Florida,3.35,109.6,7.65,51024,Y
1986,Georgia,1.25,109.6,2.86,54421,N
1986,Hawaii,3.1,109.6,7.08,64766,N
1986,Idaho,2.3,109.6,5.25,46335,N
1986,Illinois,2.3,109.6,5.25,59202,N
1986,Indiana,2,109.6,4.57,50754,N
1986,Iowa,3.35,109.6,7.65,50153,Y
1986,Kansas,1.6,109.6,3.66,53429,N
1986,Kentucky,2.15,109.6,4.91,44381,N
1986,Louisiana,3.35,109.6,7.65,46649,Y
1986,Maine,3.35,109.6,7.65,52308,N
1986,Maryland,3.35,109.6,7.65,68342,N
1986,Massachusetts,3.35,109.6,7.65,67750,N
1986,Michigan,3.35,109.6,7.65,59412,N
1986,Minnesota,3.1,109.6,7.08,59050,N
1986,Mississippi,3.35,109.6,7.65,36875,Y
1986,Missouri,3.35,109.6,7.65,48961,Y
1986,Montana,2,109.6,4.57,45394,N
1986,Nebraska,1.6,109.6,3.66,48619,N
1986,Nevada,2.75,109.6,6.28,58545,N
1986,New Hampshire,3.35,109.6,7.65,68217,N
1986,New Jersey,3.35,109.6,7.65,70823,N
1986,New Mexico,2.9,109.6,6.63,44316,N
1986,New York,3.35,109.6,7.65,55883,N
1986,North Carolina,2.9,109.6,6.63,48818,N
1986,North Dakota,3.1,109.6,7.08,48029,N
1986,Ohio,2.3,109.6,5.25,56084,N
1986,Oklahoma,3.1,109.6,7.08,46779,N
1986,Oregon,3.1,109.6,7.08,55320,N
1986,Pennsylvania,3.35,109.6,7.65,53163,N
1986,Rhode Island,2.9,109.6,6.63,59266,N
1986,South Carolina,3.35,109.6,7.65,49057,Y
1986,South Dakota,2.3,109.6,5.25,44434,N
1986,Tennessee,3.35,109.6,7.65,40767,Y
1986,Texas,1.4,109.6,3.2,53956,N
1986,Utah,2.75,109.6,6.28,58688,N
1986,Vermont,3.35,109.6,7.65,54932,N
1986,Virginia,2.65,109.6,6.05,66356,N
1986,Washington,2.3,109.6,5.25,60028,N
1986,West Virginia,2.75,109.6,6.28,36766,N
1986,Wisconsin,3.25,109.6,7.42,59021,N
1986,Wyoming,1.6,109.6,3.66,52610,N
1987,Alabama,3.35,113.6,7.38,42602,N
1987,Alaska,3.85,113.6,8.48,71744,N
1987,Arizona,3.35,113.6,7.38,57747,Y
1987,Arkansas,2.7,113.6,5.95,40644,N
1987,California,3.35,113.6,7.38,65080,N
1987,Colorado,1.9,113.6,4.19,57157,N
1987,Connecticut,3.37,113.6,7.43,70943,N
1987,Delaware,2,113.6,4.41,63133,N
1987,District of Columbia,3.75,113.6,8.26,59271,N
1987,Federal (FLSA),3.35,113.6,7.38,56261,F
1987,Florida,3.35,113.6,7.38,52868,Y
1987,Georgia,1.25,113.6,2.75,57671,N
1987,Hawaii,3.1,113.6,6.83,75607,N
1987,Idaho,2.3,113.6,5.07,44807,N
1987,Illinois,2.3,113.6,5.07,58470,N
1987,Indiana,2,113.6,4.41,48615,N
1987,Iowa,3.35,113.6,7.38,47904,Y
1987,Kansas,1.6,113.6,3.53,55229,N
1987,Kentucky,2.15,113.6,4.74,44629,N
1987,Louisiana,3.35,113.6,7.38,46089,Y
1987,Maine,3.35,113.6,7.38,50948,N
1987,Maryland,3.35,113.6,7.38,75494,N
1987,Massachusetts,3.35,113.6,7.38,69603,N
1987,Michigan,3.35,113.6,7.38,59804,N
1987,Minnesota,3.1,113.6,6.83,60624,N
1987,Mississippi,3.35,113.6,7.38,39966,Y
1987,Missouri,3.35,113.6,7.38,51207,Y
1987,Montana,2,113.6,4.41,44200,N
1987,Nebraska,1.6,113.6,3.53,50232,N
1987,Nevada,2.75,113.6,6.06,58025,N
1987,New Hampshire,3.35,113.6,7.38,69812,N
1987,New Jersey,3.35,113.6,7.38,73921,N
1987,New Mexico,2.9,113.6,6.39,44813,N
1987,New York,3.35,113.6,7.38,56959,N
1987,North Carolina,2.9,113.6,6.39,49135,N
1987,North Dakota,3.1,113.6,6.83,48738,N
1987,Ohio,2.3,113.6,5.07,55640,N
1987,Oklahoma,3.1,113.6,6.83,46827,N
1987,Oregon,3.1,113.6,6.83,54053,N
1987,Pennsylvania,3.35,113.6,7.38,54886,N
1987,Rhode Island,2.9,113.6,6.39,61078,N
